# Points for repetition 0, calibration 1
# Total points: 400
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
327.07,57.41
